"USER_TESTING_NO","QUESTION_NO","STUDENT_CODE","REG_DATE"
"00d9a93bb5a04be2bbb7",1,M10000091202560142A0005,"2025-07-22 11:13:38"
"00d9a93bb5a04be2bbb7",1,M10000091202560142A0016,"2025-07-22 11:13:38"
"00d9a93bb5a04be2bbb7",1,M10000091202560142A0021,"2025-07-22 11:13:38"
"00d9a93bb5a04be2bbb7",2,M10000091202560142A0013,"2025-07-22 11:13:38"
"00d9a93bb5a04be2bbb7",3,"","2025-07-22 11:13:38"
"00d9a93bb5a04be2bbb7",3,M10000091202560142A0003,"2025-07-22 11:13:38"
"00d9a93bb5a04be2bbb7",3,M10000091202560142A0014,"2025-07-22 11:13:38"
"00d9a93bb5a04be2bbb7",3,M10000091202560142A0017,"2025-07-22 11:13:38"
"00d9a93bb5a04be2bbb7",3,M10000091202560142A0019,"2025-07-22 11:13:38"
"00d9a93bb5a04be2bbb7",4,M10000091202560142A0001,"2025-07-22 11:13:38"
"00d9a93bb5a04be2bbb7",4,M10000091202560142A0003,"2025-07-22 11:13:38"
"00d9a93bb5a04be2bbb7",4,M10000091202560142A0005,"2025-07-22 11:13:38"
"00d9a93bb5a04be2bbb7",4,M10000091202560142A0016,"2025-07-22 11:13:38"
"00d9a93bb5a04be2bbb7",4,M10000091202560142A0017,"2025-07-22 11:13:38"
"00d9a93bb5a04be2bbb7",4,M10000091202560142A0019,"2025-07-22 11:13:38"
"00d9a93bb5a04be2bbb7",4,M10000091202560142A0021,"2025-07-22 11:13:38"
"00d9a93bb5a04be2bbb7",5,M10000091202560142A0003,"2025-07-22 11:13:38"
"00d9a93bb5a04be2bbb7",5,M10000091202560142A0005,"2025-07-22 11:13:38"
"00d9a93bb5a04be2bbb7",5,M10000091202560142A0008,"2025-07-22 11:13:38"
"00d9a93bb5a04be2bbb7",5,M10000091202560142A0009,"2025-07-22 11:13:38"
"00d9a93bb5a04be2bbb7",5,M10000091202560142A0016,"2025-07-22 11:13:38"
"00d9a93bb5a04be2bbb7",5,M10000091202560142A0017,"2025-07-22 11:13:38"
"00d9a93bb5a04be2bbb7",5,M10000091202560142A0019,"2025-07-22 11:13:38"
"00d9a93bb5a04be2bbb7",5,M10000091202560142A0021,"2025-07-22 11:13:38"
"00d9a93bb5a04be2bbb7",6,M10000091202560142A0003,"2025-07-22 11:13:38"
"00d9a93bb5a04be2bbb7",6,M10000091202560142A0016,"2025-07-22 11:13:38"
"00d9a93bb5a04be2bbb7",6,M10000091202560142A0019,"2025-07-22 11:13:38"
"00d9a93bb5a04be2bbb7",7,M10000091202560142A0013,"2025-07-22 11:13:38"
"00d9a93bb5a04be2bbb7",8,"","2025-07-22 11:13:38"
"00d9a93bb5a04be2bbb7",9,"","2025-07-22 11:13:38"
"00d9a93bb5a04be2bbb7",10,M10000091202560142A0003,"2025-07-22 11:13:38"
"00d9a93bb5a04be2bbb7",10,M10000091202560142A0009,"2025-07-22 11:13:38"
"00d9a93bb5a04be2bbb7",10,M10000091202560142A0016,"2025-07-22 11:13:38"
"00d9a93bb5a04be2bbb7",10,M10000091202560142A0017,"2025-07-22 11:13:38"
"00d9a93bb5a04be2bbb7",10,M10000091202560142A0019,"2025-07-22 11:13:38"
"00d9a93bb5a04be2bbb7",10,M10000091202560142A0021,"2025-07-22 11:13:38"
"00d9a93bb5a04be2bbb7",11,M10000091202560142A0003,"2025-07-22 11:13:38"
"00d9a93bb5a04be2bbb7",11,M10000091202560142A0005,"2025-07-22 11:13:38"
"00d9a93bb5a04be2bbb7",11,M10000091202560142A0008,"2025-07-22 11:13:38"
"00d9a93bb5a04be2bbb7",11,M10000091202560142A0009,"2025-07-22 11:13:38"
"00d9a93bb5a04be2bbb7",11,M10000091202560142A0016,"2025-07-22 11:13:38"
"00d9a93bb5a04be2bbb7",11,M10000091202560142A0017,"2025-07-22 11:13:38"
"00d9a93bb5a04be2bbb7",11,M10000091202560142A0019,"2025-07-22 11:13:38"
"00d9a93bb5a04be2bbb7",11,M10000091202560142A0021,"2025-07-22 11:13:38"
"00d9a93bb5a04be2bbb7",12,M10000091202560142A0013,"2025-07-22 11:13:38"
"00d9a93bb5a04be2bbb7",13,M10000091202560142A0003,"2025-07-22 11:13:38"
"00d9a93bb5a04be2bbb7",13,M10000091202560142A0005,"2025-07-22 11:13:38"
"00d9a93bb5a04be2bbb7",13,M10000091202560142A0013,"2025-07-22 11:13:38"
"00d9a93bb5a04be2bbb7",13,M10000091202560142A0016,"2025-07-22 11:13:38"
"00d9a93bb5a04be2bbb7",13,M10000091202560142A0017,"2025-07-22 11:13:38"
"00d9a93bb5a04be2bbb7",13,M10000091202560142A0019,"2025-07-22 11:13:38"
"00d9a93bb5a04be2bbb7",13,M10000091202560142A0021,"2025-07-22 11:13:38"
"00d9a93bb5a04be2bbb7",14,M10000091202560142A0013,"2025-07-22 11:13:38"
"00d9a93bb5a04be2bbb7",15,"","2025-07-22 11:13:38"
"00d9a93bb5a04be2bbb7",16,M10000091202560142A0013,"2025-07-22 11:13:38"
"00d9a93bb5a04be2bbb7",17,"","2025-07-22 11:13:38"
"00d9a93bb5a04be2bbb7",18,"","2025-07-22 11:13:38"
"00d9a93bb5a04be2bbb7",19,M10000091202560142A0003,"2025-07-22 11:13:38"
"00d9a93bb5a04be2bbb7",19,M10000091202560142A0005,"2025-07-22 11:13:38"
"00d9a93bb5a04be2bbb7",19,M10000091202560142A0016,"2025-07-22 11:13:38"
"00d9a93bb5a04be2bbb7",19,M10000091202560142A0017,"2025-07-22 11:13:38"
"00d9a93bb5a04be2bbb7",19,M10000091202560142A0019,"2025-07-22 11:13:38"
"00d9a93bb5a04be2bbb7",19,M10000091202560142A0021,"2025-07-22 11:13:38"
"01926796d1074a32b192",1,AC030220254020EB9001,"2025-07-10 05:29:18"
"01926796d1074a32b192",1,AC030220254020EB9002,"2025-07-10 05:29:18"
"01926796d1074a32b192",1,AC030220254020EB9004,"2025-07-10 05:29:18"
"01926796d1074a32b192",2,AC030220254020EB9001,"2025-07-10 05:29:18"
"01926796d1074a32b192",2,AC030220254020EB9002,"2025-07-10 05:29:18"
"01926796d1074a32b192",2,AC030220254020EB9004,"2025-07-10 05:29:18"
"01926796d1074a32b192",3,"","2025-07-10 05:29:18"
"01926796d1074a32b192",4,"","2025-07-10 05:29:18"
"01926796d1074a32b192",5,"","2025-07-10 05:29:18"
"01926796d1074a32b192",6,"","2025-07-10 05:29:18"
"01926796d1074a32b192",7,"","2025-07-10 05:29:18"
"01926796d1074a32b192",8,AC030220254020EB9001,"2025-07-10 05:29:18"
"01926796d1074a32b192",8,AC030220254020EB9002,"2025-07-10 05:29:18"
"01926796d1074a32b192",8,AC030220254020EB9004,"2025-07-10 05:29:18"
"01926796d1074a32b192",9,AC030220254020EB9001,"2025-07-10 05:29:18"
"01926796d1074a32b192",9,AC030220254020EB9002,"2025-07-10 05:29:18"
"01926796d1074a32b192",9,AC030220254020EB9004,"2025-07-10 05:29:18"
"01926796d1074a32b192",10,"","2025-07-10 05:29:18"
"01926796d1074a32b192",11,"","2025-07-10 05:29:18"
