"USER_TESTING_NO","QUESTION_NO","INPUT_DATA","REG_DATE"
"00d9a93bb5a04be2bbb7",1,말을 걸지 않는다,"2025-07-22 11:23:03"
"00d9a93bb5a04be2bbb7",2,긴장한다,"2025-07-22 11:23:03"
"00d9a93bb5a04be2bbb7",3,좋은,"2025-07-22 11:23:03"
"00d9a93bb5a04be2bbb7",4,싫다,"2025-07-22 11:23:03"
"00d9a93bb5a04be2bbb7",5,짜증난다,"2025-07-22 11:23:03"
"00d9a93bb5a04be2bbb7",6,화가 난다,"2025-07-22 11:23:03"
"00d9a93bb5a04be2bbb7",7,열심히 하라고 한다,"2025-07-22 11:23:03"
"01926796d1074a32b192",1,IESS-A 통합스트레스검사를 진행해준다.,"2025-07-10 05:33:01"
"01926796d1074a32b192",2,먼저 대답한다.,"2025-07-10 05:33:01"
"01926796d1074a32b192",3,소통을 통해 더 많은 걸 배울 수 있는,"2025-07-10 05:33:01"
"01926796d1074a32b192",4,더 열심히 한다.,"2025-07-10 05:33:01"
"01926796d1074a32b192",5,친구를 축하해준다.,"2025-07-10 05:33:01"
"01926796d1074a32b192",6,다시는 같은 실수를 하지 않기 위해 마음에 새긴다.,"2025-07-10 05:33:01"
"01926796d1074a32b192",7,술 한잔 하자고 하신다.,"2025-07-10 05:33:01"
"0363196c9c154e678d34",1,내버려둔다,"2025-07-16 13:12:59"
"0363196c9c154e678d34",2,손을 들고 대답한다,"2025-07-16 13:12:59"
"0363196c9c154e678d34",3,즐거운,"2025-07-16 13:12:59"
"0363196c9c154e678d34",4,즐겁다,"2025-07-16 13:12:59"
"0363196c9c154e678d34",5,상관 없다,"2025-07-16 13:12:59"
"0363196c9c154e678d34",6,수습한다,"2025-07-16 13:12:59"
"0363196c9c154e678d34",7,위로해준다,"2025-07-16 13:12:59"
"03b81941366b4d83b56d",1,공감해준다,"2025-07-22 09:20:17"
"03b81941366b4d83b56d",2,최대한답변할려고노력,"2025-07-22 09:20:17"
"03b81941366b4d83b56d",3,조금즐거운,"2025-07-22 09:20:17"
"03b81941366b4d83b56d",4,즐겁다,"2025-07-22 09:20:17"
"03b81941366b4d83b56d",5,친구가부럽다,"2025-07-22 09:20:17"
"03b81941366b4d83b56d",6,당황한다,"2025-07-22 09:20:17"
"03b81941366b4d83b56d",7,위로해줌,"2025-07-22 09:20:17"
"04139f1736164d289bf2",1,장난을 친다.,"2025-07-16 11:46:23"
"04139f1736164d289bf2",2,큰소리로 말한다.,"2025-07-16 11:46:23"
"04139f1736164d289bf2",3,답답한,"2025-07-16 11:46:23"
"04139f1736164d289bf2",4,재미있다.,"2025-07-16 11:46:23"
"04139f1736164d289bf2",5,분하다.,"2025-07-16 11:46:23"
"04139f1736164d289bf2",6,화가 난다.,"2025-07-16 11:46:23"
"04139f1736164d289bf2",7,장난을 치신다.,"2025-07-16 11:46:23"
"046949ff87a34ef0bea9",1,슬프다,"2025-07-24 10:41:34"
"046949ff87a34ef0bea9",2,당황한다,"2025-07-24 10:41:34"
"046949ff87a34ef0bea9",3,지루한,"2025-07-24 10:41:34"
"046949ff87a34ef0bea9",4,재밌다,"2025-07-24 10:41:34"
"046949ff87a34ef0bea9",5,아쉽다,"2025-07-24 10:41:34"
"046949ff87a34ef0bea9",6,당황한다,"2025-07-24 10:41:34"
"046949ff87a34ef0bea9",7,위로한다,"2025-07-24 10:41:34"
"0497a075172f47b88518",1,도와준다,"2025-07-16 13:23:40"
